accommodates,bedrooms,bathrooms,beds,price,minimum_nights,maximum_nights,number_of_reviews
-0.594453414371535,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,60.0,0.3822889961403392,1124.9833957547403,4.4832914187349555
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,49.0,0.3822889961403392,1124.9833957547403,10.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,139.0,0.3822889961403392,1124.9833957547403,13.483291418734956
2.405546585628465,-0.438809666924868,-1.1433005478858131,1.608938431050247,68.0,0.3822889961403392,1124.9833957547403,134.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,99.0,0.3822889961403392,29.983395754740243,60.48329141873496
12.405546585628464,3.5611903330751318,0.8566994521141869,5.608938431050247,599.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,0.561190333075132,-0.14330054788581315,0.608938431050247,199.0,0.3822889961403392,14.983395754740243,-0.516708581265044
3.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,120.0,0.3822889961403392,1124.9833957547403,1.483291418734956
2.405546585628465,-0.438809666924868,-0.14330054788581315,0.608938431050247,90.0,0.3822889961403392,1124.9833957547403,1.483291418734956
2.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,245.0,0.3822889961403392,1124.9833957547403,2.483291418734956
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,82.0,0.3822889961403392,1124.9833957547403,24.483291418734957
4.405546585628465,0.561190333075132,-1.1433005478858131,3.6089384310502473,149.0,0.3822889961403392,364.98339575474023,31.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,180.0,2.382288996140339,1124.9833957547403,0.48329141873495596
1.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,189.0,4.382288996140339,729.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-2.143300547885813,-0.39106156894975297,85.0,0.3822889961403392,59.98339575474024,205.48329141873495
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,0.3822889961403392,7.983395754740243,1.483291418734956
0.405546585628465,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,85.0,0.3822889961403392,59.98339575474024,29.483291418734957
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,150.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
2.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,115.0,2.382288996140339,59.98339575474024,62.48329141873496
2.405546585628465,0.561190333075132,-0.6433005478858131,0.608938431050247,150.0,2.382288996140339,1124.9833957547403,0.48329141873495596
4.405546585628465,0.561190333075132,-1.1433005478858131,0.608938431050247,165.0,2.382288996140339,29.983395754740243,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,90.0,0.3822889961403392,1124.9833957547403,13.483291418734956
1.405546585628465,-0.438809666924868,-1.1433005478858131,0.608938431050247,246.0,2.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,120.0,0.3822889961403392,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-1.1433005478858131,-0.39106156894975297,165.0,0.3822889961403392,28.983395754740243,18.483291418734957
4.405546585628465,0.561190333075132,-1.1433005478858131,1.608938431050247,150.0,0.3822889961403392,1124.9833957547403,0.48329141873495596
5.405546585628465,1.561190333075132,-0.14330054788581315,1.608938431050247,285.0,1.382288996140339,1124.9833957547403,7.4832914187349555
-0.594453414371535,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,75.0,3.382288996140339,19.983395754740243,0.48329141873495596
-0.594453414371535,-1.438809666924868,-1.1433005478858131,-0.39106156894975297,95.0,4.382288996140339,1124.9833957547403,-0.516708581265044
0.405546585628465,-0.438809666924868,-2.143300547885813,-0.39106156894975297,100.0,0.3822889961403392,1124.9833957547403,14.483291418734956
6.405546585628465,0.561190333075132,-1.1433005478858131,2.6089384310502473,194.0,0.3822889961403392,1124.9833957547403,7.4832914187349555
4.405546585628465,-0.438809666924868,0.35669945211418685,4.608938431050247,36.0,1.382288996140339,29.983395754740243,6.4832914187349555
